asin,document,label,Science_Fiction_Prob,Romance_Prob,Mystery_Prob,History_Prob,Business_Prob,Biographies_Prob
B002V8L8KK,way to see emma and create my first disaster the evening had started fine the usual warm friendly mix of chatter and then somehow we drifted into a humongous argument i really couldn't even remember about what or why she was perfect for me she was organized pretty in a no surprises sort of way and not altogether paranoid so why had i upset her so much that she had walked out and left me to sink a surprisingly large amount of alcohol on my own i know i felt she was generally motivated by fear and i found that immensely frustrating i wanted to shake it out of her say come on forget about what other people will think just for once maybe this is why i argued with her maybe i wanted to make something give because i was kidding myself we were a couple when i knew deep down we were just a convenient distraction for each other i looked around everything was the same exactly as you'd expect everything that is except for the stupendously large hole between two buildings in the exact spot where my house used to be fuckers i said again someone stole my fucking house it happened not so much now or maybe it didn't get as much news coverage since the novelty had worn off but how stealing was inextricably part of the state culture once someone invented a means of stuffing solid matter down to one hundredth of it's size it became the crime all respectable drug gangs wanted a part of houses were generally stolen to order now for rich people who couldn't be bothered to go through that whole thing of buying furniture and spending hours lamenting over curtain colors and fretting over bathroom fittings they simply looked through one of the many catalogs that did the rounds on the dark side and put a check mark against the one they wanted then some guys came along and stole it and took it to a new location usually in another state a long way away in the old days gangs had stolen all the houses they conceivably could but then often found they couldn't shift them i'd heard of a place out in the desert in mexico where there was a scattering of new york penthouses and condos from florida they languished at odd angles to each other with no roads and no services and no one living there except a few students who went out to party now and again i always fancied going there this was definitely a moment to light up a cigarette but i fought the urge sure i could call in zone securities i could wait around for a tired cop and has seen better days uniform to come down and nod in a there's one born every minute kind of way yeah i could answer a bundle of question and but we'd both know my house was long gone when a bad thing happens it asks you who you are and if you're not sure the bad thing gets inside you it finds a place to hide and you carried around i didn't have a particularly good grip on who i was too much stuff had stirred up my head too many moments of confusion had not knocked me off course i wanted so much to tidy up the loose ends of my life and start again but they just kept unraveling as though some hidden part of me was pulling at the threads don't you hate it when this happens i said in a barely audible voice slipping the business card into my inside pocket they steal my house and they leave this if i hadn't been so pissed off i would have loved them for it i took one last look at the hole they'd sealed off the water and gas and viz media like professionals and made a decision what i quite clearly needed more than anything right now was a long island ice tea now actually what i needed were about forty six long island ice teas one after the other and i would have headed off to find them straight away if at that moment i had not been accosted by a whirlwind of old newspapers that flew at me like they were out to make some sort of point or were incensed i hadn't read them properly i battle them out of the way knowing with a sinking feeling that the approaching howl i could hear meant i was going to see something bad when i got them off my head and there it was a gafa six helicopter hovering about twenty feet off the ground not state of the art the gaffer six but tried and tested you weren't a proper gang if you didn't have a gaffe six there was a thick smell of smoke from the engine which didn't seem altogether healthy and a slick impenetrable roar from the rotors,Science Fiction & Fantasy,0.32,0.45,0.54,0.43,0.39,0.58
B00893V7R0,land border was dying or so markus arena told his twelve year old daughter margaret one blustery winter morning the two of them striding through the hoverboard ducks wind at full bore the sun a frail pink thing cowering behind the clouds he won't die today of course said marcus his voice barely read bastard above the clanging of the cargo loaders and the yelling of the dockworkers not this week or even this month but the worries hang from the high executives neck like luster les perles margaret they weigh him down and break his will i can see it margaret smiled uncomfortably but said nothing if the city of andhra pradesh she had a resident expert on untimely death it was her father before he had accepted the serena family mantle and assumed his birthright as head of the world's most prominent scientific dynasty marcus had wandered far and wide he had teased the boundaries of human space flirted with dangerous organizations and the orbital colonies death was a constant presence out there and yet high executive border seemed an unlikely candidate for the no current he had been a hale and headstrong man upon his inauguration just weeks after margaret was born a new executive for a new century the headlines had proclaimed some predicted that the tr bubbles of the office would prove too daunting for the young high executive they murmured that border had never been tested by hardship that he had come of age in a time of plenty and had inherited the job uncontested but his stature had only grown in the intervening decade try as she might margaret could find no lingering gaps on board is key calendar no tell tale signs of weakness or indecision as far as she was concerned the high executive was on his way to becoming a fundament of the world an eternal force like rock or gravity or time itself but marcus arena remained from you develop a sixth sense out on the frontiers he said exam winning the hover bird manifest for the third time you begin to see things outside the visible spectrum of light patterns of human behavior focal points of happenstance travel the orbital colonies long enough and you learn to recognize the omens,Science Fiction & Fantasy,0.55,0.18,0.15,0.2,0.42,0.47
B00U1S1H3K,chapter one was this blood or his sweat mixed with the martian soil had this ground ever felt water jin's thoughts were a torrent of randomness he had not been able to think straight for days going into an almost trance-like state yet remembering everything through his confusion the goal remained the same dick jenn had been digging an illegal tunnel adjacent to the delta dig for weeks upon weeks he had no idea why if meta officials or anybody from clever it caught him he would be thrown into a different kind of dark hole or perhaps something far worse the impulse to do digg has been growing for months at first he had used those urges to get the delta dig moving but the constant starting and stopping was eating away at him he was the first person at the start of the shift and the last to leave the other miners thought he was a dedicated old workhorse a remnant from another time but the truth was he was taking equipment for his private tunnel beverly would have completely blown a gasket if she knew he was putting wear on already overtaxed and outdated tools he felt himself smile beverly was the director of the delta dig and she seemed like a sweet and honest person and jin couldn't help but pity her honest people didn't last long in the mining game finding an underused supply shed had been the easiest part of his endeavour as surplus supplies hadn't been available for years most of the other unused sheds have been repurposed as barracks for the new miners but this one had been left alone due to it's remote location and generally depressing appearance it was perfect even if he didn't know why one seed created the opening for the tunnel and found a few thick shelves that were light enough to move but big enough to hide a hole in the ground he had spent a few hours each day digging and clearing out the materials as this has gone on for months lately he had been spending hours if not complete days down in the tunnel only coming out to report to work and the occasional meal material removal has been getting more difficult but his only focus was to push further he had been lying to his wife for the last few weeks saying he was working over time this excuse wouldn't last for long lorraine would catch on once his paycheck came in but it didn't matter he had to keep moving the repercussions no longer mattered he glanced down at his hand his ring finger on his right hand was bent in an awkward position he couldn't even remember when that had happened he snapped it back with a grimace and continued to work eventually jin had progressed far enough where breathing had become a problem at first there had been enough air in the supply room to filter down into the tunnel where the tunnel quickly exceeded a mile and he had to start borrowing oxygen rigs from the delta dig he also fashioned a mate shift air lock in the hole to prevent anyone from noticing the oxygen drop off in the room since the site had so many spare oxygen cans lying around nobody was going to miss a few disappearing each day the dig was so large and sprawling accurate records weren't being kept it often took several days to realize when a worker had been lost or killed so jin was confident supplies weren't being tracked very closely he didn't understand how he could have lucid thoughts and make detailed plans for the tunnel such as ensuring power support and making sure he had breathable air but have no control over the impulse itself it was an obsession that was overtaking him as his anxiety swell held in his hand he worked the machines with his red mud caked hands he pushed forward he had to keep going no matter what he was nearly at his destination he could feel it,Science Fiction & Fantasy,0.48,0.53,0.73,0.29,0.31,0.32
B00IYWCF6S,his undiluted body was all that remained of him after layla's sometime colleague the elf agent dar had murdered him tough was a necromancer and thus unique among the elves in being able to switch hosts for his etheric self his under loon the magical body all elves possessed had jumped from his dead body to hers when she had kissed his face in pity regret it shut up when you're winning layla suggested she knew perfectly well that her survival and what success she'd had were in part due to tafe the two days it had taken her to re-edit her memories of the mission removing him proved that waiting for a reaction to her download was agonizing as a result she kept thinking of all the inconsistencies the mistakes she might have made that would give her and him away of course as a good agent and a loyal girl thankful for her life she should have told everything but she was no longer sure how much he trusted auto tolkien assess even if she trusted these friends and colleagues who worked on her team she had heard too much in alpine and she had to look out for herself she hated that she wanted to go back to the first days when it had seemed straightforward and honest in every degree every one trustworthy and lila black doing heroic information gathering for the security and safety of the human race it was all she could do to bite her tongue and suppress a laugh at the idea now but how she longed for it tears threatened toth growled internally a vibration against the wall of her heart and his impatience and the tickling sensation made her laugh burst out dr williams looked up what's so funny her face was serious sorry lila said hysteria williams gave her and i don't believe a word look and went back to her analysis at that moment the door opened and two more of layla's technical team came into the room lila got up to greet hurry theory old supervisor the elf sarah cillian since humans were incapable of sensing or using magic he was on loan from alzheimer's to the service as part of yet another diplomatic wrangle he had served the au essay since the early days of the realm's discovery some ten years ago and he had been the one who had helped leila to survive her transformation from humor to cybernetic organism she hugged him in spite of his natural elvin reserve and the situation although his physical self remained formerly polite she felt the cool water contact of his undiluted body touch her with kindness toth signalled afraid that sarah cillian would go more than skin deep and see him it was a great effort for him to stay so self contained that nothing of his presence was detectable outside layla's ribcage and every time they met another ether prickly tuned being it was always going to be touch and go it's ok she said to him and stepped back reluctantly from sarah zillions fatherly embrace it dangerous toth corrected her he feels affection for you and is under lune is strong he will be very hard to fool for long when she stood back she could see the faintest hint of a smile at the corner of the older elf's long mouth a sign most humans would easily have missed unless they were very familiar with his race his long ears the tips level with the top of his head moved forward slightly she could smell wintergreen in the long silky fall all of hair that parted over his shoulders in fox tones white and alban the etheric symbols woven into his jacket sparkled his slanted eyes blinked slowly it is good to see you so well lila was that a special meaning lila could detect in his words did he know about her and zao or her and toth could he smell it on her or something she was appalled at the idea behind him the team head kara delaware gave layla or a brisk smile and a nod car was never anything but functionally social lila smiled in response and they took their seats waiting for williams to conclude her study layla finished the cube puzzle for the third time and closed down her memory automatic archive so she could scramble it up again things which had seemed incredibly awkward boring and annoying to her about her cyborg self when she was originally made were now second nature she glanced at the three faces quietly observing her and sighed putting the cube down it was worse than facing her parents after staying out all night dr williams was to look at a kindly little old,Science Fiction & Fantasy,0.73,0.63,0.67,0.24,0.48,0.4
B002V0AFXO,they had entered the last of the concentric rings that formed growlers marketplace this outermost ring consisted entirely of restaurants and food stalls they ranged from tiny one being operations with primitive wood-fired stoves to expensive closed in establishments in which delicacies imported from the farthest corners of the commonwealth were served on utensils of faceted veridian here the air currents stalled weaving languorous years of overpowering potency they entered a restaurant that used neither wood nor of iridium plates and was somewhere between the opulent and the barely digestible in terms of menu after taking seats they ordered food from a creature who looked like a griffin with tentacles instead of legs then mother mastiff exchanged her gentle accusations for more serious talk now boy i know you went off to look for your natural parents it was a sign of her strength that she could voice the subject without stumbling you've been gone for over a year you must have learned something flinch leaned back and was silent for a moment pip wiggled out from beneath the cape folds and flings scratch the flying snake under it's chin as far as i know he finally responded tersely they're both long dead pip shifted uneasily suddenly sensitive to his master's somber mood my mother at least i know who she was a lynx a concubine i also found a half sister and when i found her i ended up having to kill her food arrived spicy and steaming they ate quietly for a while despite the heavy spices the food tasted flat to both of them mother dead half sister dead mother mastiff grunted no other relatives flings shook his head curtly what about your natural father couldn't find a thing about him worth following up mother must have wrestled with some private demon and finally murmured he have run far and long boy but there's still a possibility he glanced sharply at her were here yes even here why why he said quietly didn't you ever tell me mother mastiff shrugged once i saw no reason to mention it it's an obscure chance boy a waste of time an absurd thought i spent a year pursuing absurdities he reminded her give mother when i bought you in the market she began can easily as if discussing any ordinary transaction it was a perfectly ordinary sale still don't know what possessed me to waste good money flink stifled a grin neither do i i don't follow you though find the dealer who sold gif links perhaps he or she is still in business there is always the chance the firm kept decent records i wasn't too concerned with your pedigree might be there some additional information in their records that wasn't provided with a bill of sale and not likely now but all i was interested in was whether or not you are diseased you looked it but your warrant she sipped from a mug sometimes those slavers don't give out all the information they get they've got their reasons but how can i trace the firm that sold me city records she snaffled wiping liquid from her chin there would have been a tax on the business try the king's tax records for the year i bought you waste of time though i have plenty of time now he said cryptically i'll try it and gladly he reached out across the table and patted a cheek with the look and feel of tired swayed but for the rest of the day let's be mother and son she slapped the caressing hand away and fussed at him but softly,Science Fiction & Fantasy,0.34,0.52,0.72,0.44,0.62,0.51
B00ANRSSMW,they went over for a look and the first thing michael saw were rows and rows of sharp serrated teeth in the open mouth of a dead creature laying on it's side a shark he said definitely not major said shelly it's a mammal of some kind see the blow hole over here and the skinny smooth all over the tail horizontal and a tiny dorsal swept back this thing is built for speed if i didn't see the head i'd say it was a small whale or a large porpoise but the heads all wrong blunt nosed eyes right in front and all those teeth it's a predator a very fast predator big enough to tear up a small boat michael examined the creature from head to tail there was indeed life and sudden death in emerson's sees a mammal that looked like a shark grafted onto a whale i wonder if it's native he said probably said shelly it'd take a lot of imaginative bioengineering to come up with something like this chelsie looked out to see a o major better inspected quick we have visitors coming in michael looked up and saw a sailboat coming towards him now moving parallel to shore just beyond the surf even at a distance he could see two white robed men standing at the bow of the craft get any photographs he asked chelly several sir then hydra camera and quick dig a couple of samples out of the hide of this thing through turkey to look at the rest of you sling your rivals and keep em slung the little boat tacked in the wind and swung towards the shore catching a small wave and riding it in smoothly to shallow there were four men on the boat all robed two of them staying behind to deploy anchors for an apt while their companions in the bow jumped into the water and slogged to shore they came close and michael studied their faces he'd not seen either of them at his meeting in the village hello he called out we found a dead animal here can you tell us what it is the two men came up on the sand faces grim and their eyes on the armed marines at michael's side it is a journey we have come to take it away before it begins to stink said the taller of the two they stopped a few paces from michael looking nervous both kept looking up towards the top of the cliff and michael suppressed an urge to turn around and see what was bothering them do you know if his animal is native to your sees said michael the two men looked at each other and the taller one said the charney have always been with us they attack our boats if we go too far and lately it seems they grow in numbers and come closer to shore there have been two deaths from these things and the fish are migrating further out each year we must dare the charney according to the will of toth he has told us this you've talked it off you've seen him he appears to us from time to time please we have been instructed to remove the charney let us do so the man looked up at the cliff again our scientists would like to study this animal maybe we can find a way to help you get rid of them said michael could you let us keep this dead one for awhile please said the man and now there was fear in his eyes this is toffs creature and we must do as we're told we will no trouble with you we are only fishermen sent to get the charney major maybe if we chelly started to say but michael waved him into silence well then you may take it from here my people can help you that isn't necessary said the tall man there are two of us they stepped forward timidly and michael motioned for his people to move back from the carcass i didn't see you in the village this morning maybe we'll meet again tomorrow you are mistaken said the tall man grabbing hold of the creatures great tale we were there and heard your words we hope you do not make difficulties for us the two men dragged the bloated carcass into the surf with great effort until it floated there and then they pushed it gently to their boat where the others joined in with a mechanical winch and heaved the thing aboard in a minute they had turned two and broken through the small waves setting sail again and moving straight out to sea without looking back,Science Fiction & Fantasy,0.67,0.4,0.52,0.25,0.21,0.4
B00U9PZBUK,knight marshal voss italian stood on a sandy embankment with his back to the sea and evening breeze rushed past him cooling the sweat on the back of his neck the oceans gasped a breath strengthened and headed inland dissipating the fog of war just enough and to see the moon tris now but a sliver her hanging low above the tree line with it's companion moons men and doom vos kept one hand on his sword and with the other fingered the three training stones around his neck stones that have made him a warrior without peer a warrior with a sacred purpose that had failed the church of the one had commissioned him to find and protect the man and woman prophesied to bring god back into the world but it was too late the prophecy had failed and the moon was eclipsing signaling the end of all things death had come for the world and he and he is weary men waited for for it now the humid wind carried the reek of the corpse strewn battlefield into the dense forest before them they had sheltered in the trees and held strong against their enemies for nearly a month but as every fortress and hiding place hand before their defenses did not last for two weeks the enemy had driven the night marshall's army through the dense wood and at last there was no land left between advancing death and the restless sea refugees from the countless cities they had passed through on their retreat line to the beach behind them huddling around fires and comforting each other with empty words whilst glanced back at his wife who cradled his five year old son in her lap he had said some of those empty words himself months of brutal defeat had extinguished their hope for survival boss and his men no longer fought for the cause of victory or under the banner of any country they fought to visit what revenge they could upon a relentless foe and to die before we're witnessing the monsters tear through their ranks and kill those they loved they had held a beachhead for two days and if they survived the inevitable evening assault it would be three i think i hear them whispered captain york standing to his left voss squinted and attuned his ears will you mark were hard to see in the daytime much more so in their hiding places and the creaking shadowy bowls at evening vos most often heard the enemy advance before he he saw them his soldiers shifted nervously hands on weapons standing as quietly as men in armor can manage to catch any sign of attackers they could feel but not yet see to a man they were dirty and bloody armor dented and mismatched veterans all of us commanded them at their request west few of the senior officers of ruger had survived the slaughter as the armies of men scattered in every direction ragged and routed the hissing of arrows failed the air kept behind the embankment he yelled but too late to spare at least fifteen men dropped by the keen eyes and heavy longbows of william mark arches just out of sight in the foliage of a man had killed most of the enemies archers a week ago in daytime raids just for the purpose of preventing such attacks since then only the lanky athletic warriors and squat bashes that faced them in their daily skirmishes the return of the archers implied a grim reality the armies of mechanic were being reinforced thus considered the or you mark arches the deadliest of that racist kind their master bred them to pull bows no human or elf could draw and the long heavy arrows ripped through horses and thick armor with savage efficiency the night marshall had watched arches dismantle more than one cavalry charge to a horse before the knights who rode them could advance halfway across the field arrows streaked close overhead to keep them trapped behind the embankment and as he expected the sound of thrashing branches rose above the din as he or you mark bashes and warriors raced out of their cover in the woods vase held his hand up waiting for the rumble of footfalls to approach more closely he didn't want to order his men over the embankment too prematurely to be butchered by the arches nor did he want to move too late and lose the advantage of their crude fortification but as abruptly as the charge from the forest had started it stopped no arrows no charging feet what trick is this perhaps they wished holy orders over to be meat for the bows the oh you mark thumped their chests or the nearby trees and their strange staccato language bewildered of us ascended the embankment and peeked over to a creature the or you mark stood in the clearing between the wood and the beach their backs were turned toward their human enemies and their multi eyed faces watch the sky they slapped themselves furiously heedless of the men behind them last saw an advantage if they could fall upon them while they were distracted they might just survive the day he turned toward his men to order in advance but they too had cast their eyes to the heavens boss followed their gaze to the sky the moon tris had completely eclipsed the sign given for the end of the world a deep rumbling and shaking through voss backward down the embankment the ground heaved and the screaming of his people joined the thumping of their enemies until a deep wrench adding sound drowned out every other noise the earth on the other side of the embankment tore away hurtling into space blue sky faded instantly dissolving to reveal a massive swirling stars and enormous shards of their shattering world careening through the void voss struggled to his hands and knees nice try to crawl to the beach and his family only to be thrown down by an overpowering vertigo he could not get his bearing to stand stomach roiling the training stones had not prepared him for this as the noise of the ground wrenching apart ceased the moans of pain cries of terror and fits of retching swelled into a cacophony of agger any of us could find strength to do nothing but stare into the ever changing sky the stars and shards of the world dancing as if to celebrate the end was this his fault had he not been diligent enough in his search for the holy mother and father voss waited for death,Science Fiction & Fantasy,0.78,0.65,0.72,0.32,0.38,0.48
B00MWGYTLQ,forty five minutes later he felt the boat dropped down deeper into the water the captain cut the craft's speed and deftly steered them between a scattering of islands each one the size of a small house and deserted craig's wolf already unhappy with the boatwright shifted suddenly the folk here was though liquor a gray soup that hung heavy on the water visibility was close to nil and the only thing he could sense was the salt of the sea air what is that craig asked the air was almost electric something akin to static electricity raising the hair on his arms and his wolf's hackles man agnes smiled that mr johansen is my first line of defense with those cryptic words the boat turned and the folk parted the sky was still grey the clouds above heavy with rain but visibility cleared and craig watched as they passed into a narrow channel wa one eye on the gauges the captain stuck his head out the window of the wheelhouse shouting back and forth with the crew member as the two men navigated their way through shallow waters rife with rocks as they came through the channel craig got his first good look at the island in the bay the bay wasn't that big enough room for two perhaps three boats to lay anchor turning toward the island craig was able to mask his surprise but just barely the castle stood sentinel tall and proud on top of the heavily wooded island its lower half had been built directly into the mountain rock while battlements reached for the sky something out of the middle ages the only thing missing was a heralded flag welcome to tartarus mr johansen magnus said as the boat slid up to the dock boone stood ashore waiting for them hands clasped loosely in front of him and those mirrored sunglasses that were clearly part of the bodyguards use uniform fixed firmly in place good afternoon sir i trust all is well magnus led the way of the dock a golf cart took the small group up the hill and around to the front of the castle magnus turned in the front seat his arm resting comfortably on the back of the seat have you ever heard of thomas nielsen at the shake of craig's head magnus continued an eccentric millionaire he built this place in the late nineteen fifties for his new bride unfortunately there was a sudden downturn in the economy and nielsen lost everything the man threw himself from the way west tower magnus said indicating the offending structure with a tip of his head his much younger wife found him broken on the rocks below magnus turned to look out the front of the cart they had reached the top of the hill the terrain evening out as they passed through what in medieval times would have been the barbican and into the bailey nielsen's aires immediately put the place on the market but no one wanted to buy it this island is accessible only by boat the terrain won't allow for a helicopter pad let alone a landing strip not surprising magnus added climbing out of the cart and leading the way to the main building there wasn't much of a demand for reclusive castles in the fifties or any time since must have been a steal craig said passing through the front door and into the great hall magnus laughed indeed it was but that's not why i bought it mister johansen craig magnus his eyes fairly sparkled craig you see i bought it because nielsen was a stickler for details madness led the way through the great hall where tapestries lined the walls and a table sat waiting to serve the lords nights through another door down the hall and then magnus was turning leading craig down a narrow set of stairs the castle comes complete with battlements ramparts even arrow loops the staircase spiral down the air surprisingly warm despite the old stone and island location the key castle may have been built to the specifications of the middle ages but it had all the modern comforts craig would expect of a man like magnus but what's the point of having a castle magnus asked stepping aside to let craig see past him if you don't have a dungeon craig stopped short of stepping off the last air inside his wolf crouched lips pulled back in a silent snarl at the idea of being caged what is this this magnus preened is my private collection,Science Fiction & Fantasy,0.54,0.66,0.47,0.6,0.4,0.5
B086R7SFBF,she glares at me stoically nothing in her gaze hints at mercy or hope chewing my way through what can dinner i shake my head saying we're not going her left hand snaps to the haft of a large bowie knife which she keeps strapped to her left thigh her glare intensifies again i shake my head i know stale ravioli and tomato sauce i don't care if they are enslaved by a demented clan of burnouts you can threaten all you like we're not going using her free right hand the girl crudely signs her response she pontificates with the universal gesture that labels all men like me for their recalcitrant lifestyle i'm not a jerk off and you know it disgusted i dropped the empty can onto the table top of our tony condominium it's elegant furnishings all day donated by it's previous occupant an unknown terminal type long since rendered to bleached bones and i don't believe their children either not all of them anyway it's bullshit and i said we're not going final input foot down so standing to add my own gesture of pontification that of a stomping right boat i toss both hands wide either declaring myself safe at home plate or dismissing her retarded request with summary vanity we are not go lol wing though i hate myself for it real time i deliberately mock her mutinous by speaking slowly and clearly as though to a mentally defective terminal case her glare instantly flashes lurid and lethal oh shit shit before i can react to defend myself i feel her blade pressed beneath my uplifted chin my suddenly feverish forehead clasped in the python like embrace of her right arm finally i feel her left sneaker pressed between my own splayed stance only revealed by a tell tale flex of her calf muscle which silently threatens to trip me face forward onto her wickedly sharpened blade how does she do that i think i peed myself a little though my tongue presses a final nash of pseudo italian food to the roof of my mouth i dare not swallow instead i roll my eyes across the tastefully appointed dining room table where i find deacon patiently awaiting the outcome of this family squabble he seems bored darlin i hedge and certainly failing to strike a playful tone since i know the girl never draws her knife without bloodletting in mind i'm going to need a roll of toilet paper here make it the good stuff my voice sounds mushy for a half filled mouth and preoccupied tongue one the blade presses closer so it's buried edge must rim crimson the longer razor swell now my eyes roll closed punitive and accusatory as they always do when i find myself confronting the hallowed sanctuary of my own violent murder behind shaded leads the world once more burns through first contact and broadcast of the terminus signal while memories of slaughter feed my thoughts a familiar gruel of cold cloth and hot hemorrhage instinctively only i understand her message like all survivors of terminus we committed unspeakable crimes we are all of us condemned mass murderers serial killers as such our pathetic lives are long since forfeit tendered in service of an imponderable debt and so declared worthless noel void old world law aws would condemn us all in a single judgment to render us en masse property of the state and sentenced to die in tiny cages her knife simply renews this the most sacred pact of all human societies and a forceful reminder of our collective death yet,Science Fiction & Fantasy,0.5,0.58,0.54,0.22,0.24,0.46
B01NCZLJLQ,he was the highest ranking soldier of the group beckham grabbed him under the arm and jammed his forty five into the man's back on your feet sergeant tough guy with a gun gallagher said once they find out what you did to colonel wood you're all gonna wish you were dead they're going to send an army after your fuckin traders the door to building five creaked open dr kate lovato and dr pat alice stepped out onto the landing kate gave beckham a critical look and slowly shook her head the simple act washed away whatever blood lost was still swirling inside of beckham he took in a breath and holstered his forty five then he pulled his knife and cut the ties binding the sergeant's wrists what the gallagher said no gun beckham said he sheathed the blade and added no knife just me and you gallagher's cocky smile revealed a mouthful of crooked teeth he massaged his wrists in turn then balled his hands into fists into swift motions he planted a boat and threw a punch that sailed past beckham's right eye beckham hardly had the chance to move out of the way gallagher grunted regained his balance and swung again he was fast but beckham was more agile he grabbed the sergeant's arm twisted it and shoved him gallagher crashed to the grass take him boss riley shouted son of a bitch gallagher yelled he spat wiped his lips with a slave and pushed himself to his feet as soon as he was standing he launched another fist this time beckham pivoted to the right but gallagher's fists still whizzed by his chin by habit beckham stepped back planted his left boot stepped forward with his right and used all the forward momentum to throw a punch that connected with the side of the sergeant's left cheek a bone shatter during crunch sounded over the shouts of the marines and rangers blood exploded from gallagher's mouth a crooked tooth flying out in the midst he spun and crashed face first to the ground gallagher crawled a few feet before collapsing to his stomach there was a moment of complete silence broken one by the chirp of a bird in the distance anyone else still loyal to colonel wood beckham asked not a single one of the medical corps soldiers said a word good because i'm going to make this really simple you're either with us or you're against us this is the apocalypse things don't work the way they used to but we all still have a choice and i'm offering you you all a very simple one either join us or my friend bighorn will give you a ride to new york and you can fight the variance on your own after a pause to let the prisoners digest his words he said many questions president nate mitchell started his twenty first day as president of the united states with a cold cup of coffee he brought the styrofoam cup to his lips and i the muddy liquid there was a far cry from the steaming starbucks venti chocolate mocha that used to be waiting on his desk in his private senate office every morning michell imagined sitting in the oval office discussing the current jobs report or the war on terror with his staff that's what presidents did but this he looked around the dimly lit conference room in the bowels of cheyenne mountain and took a sip of his coffee it tasted like shit vice president josh black sat across the table decked out in his perfectly pressed army uniform he studied the pile of reports while scratching his halo of grey hair every few minutes he would lick his right finger peel back another page then go back to scratching it was annoying as hell and mitchell wonder if it was part of the reason black didn't have a fourth star on his chest then again looks didn't seem to matter in the military like they hadn't washington nobody cared what she looked like at the end of the world men and women were judged on their ability to survive that's how things should have always been mitchell thought but it took the apocalypse for the playing field to eve and out that's why mitchell had appointed black as his vice president he was one of the highest ranking soldiers left and with martial law in effect he had also been the perfectly eyes onto general canner with kenner dead mitchell wasn't sure what was going to happen he got the backup central command recommendations from me yet he asked the vice president closed the folder and placed it back into the pile i don't like any of the available options sir the variants have found ways and almost every single one of our facilities raven rock mountain complex langley a f b offered a f b the p e o c black winced clearly realizing his mistake mitchell's wife,Science Fiction & Fantasy,0.44,0.76,0.81,0.4,0.22,0.44
